Date,3M,6M,9M,1Y,2Y,5Y,10Y,20Y,30Y
2024-04-29,4.838243431670739,4.86407852947432,4.819668084613276,4.768415597357731,4.4409764860476875,3.991029762933667,3.608319121485464,3.3109231163841666,3.0127747192637058
2024-04-30,4.839428668770919,4.86523967703818,4.82080579543484,4.769530504331227,4.442006130765137,3.9918519161130033,3.6089094502364736,3.3112744039154296,3.0130160250979077
2024-05-01,4.833943273927106,4.8598657709575,4.815540356921816,4.764370604288601,4.437240832899257,3.9880469096631836,3.606177350231802,3.3096486103823097,3.011899237766064
2024-05-02,4.816331238339292,4.842611693934172,4.798634538267499,4.747803639508883,4.4219408229655945,3.975830121097512,3.597405357716801,3.3044286518598995,3.008313552725608
2024-05-03,4.788140226981267,4.8149936551838195,4.771573945338065,4.7212854389326715,4.397450595719164,3.9562751058071886,3.58336431519279,3.2960732343807586,3.0025740635451683
2024-05-06,4.810150373792068,4.836556453332549,4.792701517371574,4.741989537853709,4.416571353406005,3.9715426941870904,3.594326866461537,3.302596730932402,3.0070551727141916
2024-05-07,4.800443183988105,4.827046558821917,4.783383571717276,4.732858357599705,4.408138478075493,3.964809191701785,3.589492025203269,3.2997196570193275,3.005078857989447
2024-05-08,4.794859835664938,4.8215766901326536,4.7780241075165195,4.727606316484889,4.403288085604866,3.960936238708218,3.5867111376985132,3.298064831458831,3.0039421280266776
2024-05-09,4.797906188872841,4.824561127259602,4.780948306405002,4.73047190382999,4.405934527812525,3.9630493762187426,3.5882284289511084,3.2989677275102594,3.004562343848469
2024-05-10,4.800002393331012,4.826614727083291,4.7829604561224786,4.732443722774851,4.407755552354128,3.964503432254923,3.589272481452893,3.2995890128961305,3.0049891161502806
2024-05-13,4.790922105794914,4.817718993267593,4.77424427486967,4.72390224538286,4.399867282494002,3.958204787649597,3.5847498801951594,3.29689774395827,3.003140434263461
2024-05-14,4.787572096801015,4.814437072054034,4.771028596349216,4.720751020713971,4.396957047011626,3.9558810158534574,3.583081347692306,3.2959048486219715,3.0024583962857996
